
"Epochs: ","50"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.821969696969697","0.8245614035087719"
"1","0.9090909090909091","0.8859649122807017"
"2","0.9242424242424242","0.8596491228070176"
"3","0.9318181818181818","0.8771929824561403"
"4","0.9166666666666666","0.868421052631579"
"5","0.9053030303030303","0.868421052631579"
"6","0.8901515151515151","0.868421052631579"
"7","0.9090909090909091","0.9122807017543859"
"8","0.9204545454545454","0.8771929824561403"
"9","0.9204545454545454","0.8859649122807017"
"10","0.9659090909090909","0.8947368421052632"
"11","0.9356060606060606","0.8771929824561403"
"12","0.9166666666666666","0.8947368421052632"
"13","0.9696969696969697","0.868421052631579"
"14","0.9583333333333334","0.8859649122807017"
"15","0.9242424242424242","0.868421052631579"
"16","0.9545454545454546","0.8771929824561403"
"17","0.9393939393939394","0.8771929824561403"
"18","0.9621212121212122","0.9035087719298246"
"19","0.9431818181818182","0.9035087719298246"
"20","0.9393939393939394","0.9122807017543859"
"21","0.9545454545454546","0.9035087719298246"
"22","0.9393939393939394","0.9210526315789473"
"23","0.9772727272727273","0.9210526315789473"
"24","0.9621212121212122","0.8859649122807017"
"25","0.9431818181818182","0.9210526315789473"
"26","0.8939393939393939","0.9210526315789473"
"27","0.946969696969697","0.8859649122807017"
"28","0.9545454545454546","0.9035087719298246"
"29","0.9318181818181818","0.9122807017543859"
