
"Epochs: ","150"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.9166666666666666","0.8771929824561403"
"1","0.875","0.8596491228070176"
"2","0.9015151515151515","0.9035087719298246"
"3","0.9810606060606061","0.9210526315789473"
"4","0.9734848484848485","0.8947368421052632"
"5","0.9621212121212122","0.9210526315789473"
"6","0.9621212121212122","0.9210526315789473"
"7","0.9734848484848485","0.9649122807017544"
"8","0.9659090909090909","0.9035087719298246"
"9","0.9621212121212122","0.9385964912280702"
"10","0.9734848484848485","0.9298245614035088"
"11","0.9696969696969697","0.9385964912280702"
"12","0.9356060606060606","0.9122807017543859"
"13","0.9583333333333334","0.9122807017543859"
"14","0.9659090909090909","0.9385964912280702"
"15","0.9393939393939394","0.9035087719298246"
"16","0.9545454545454546","0.9210526315789473"
"17","0.9696969696969697","0.9298245614035088"
"18","0.9583333333333334","0.9385964912280702"
"19","0.9810606060606061","0.956140350877193"
"20","0.9545454545454546","0.9298245614035088"
"21","0.9621212121212122","0.9385964912280702"
"22","0.9659090909090909","0.9122807017543859"
"23","0.9734848484848485","0.9298245614035088"
"24","0.9659090909090909","0.9122807017543859"
"25","0.9772727272727273","0.9122807017543859"
"26","0.9734848484848485","0.9210526315789473"
"27","0.9734848484848485","0.9210526315789473"
"28","0.9772727272727273","0.9298245614035088"
"29","0.9696969696969697","0.9298245614035088"
