
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.04"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.5151515151515151","1.0"
"1","0.5075757575757576","1.0"
"2","0.45075757575757575","1.0"
"3","0.48863636363636365","0.0"
"4","0.48863636363636365","0.0"
"5","0.4696969696969697","1.0"
"6","0.5037878787878788","0.0"
"7","0.5113636363636364","1.0"
"8","0.4659090909090909","1.0"
"9","0.49242424242424243","1.0"
"10","0.49242424242424243","1.0"
"11","0.5189393939393939","1.0"
"12","0.49242424242424243","0.0"
"13","0.5340909090909091","0.0"
"14","0.5189393939393939","1.0"
"15","0.48484848484848486","1.0"
"16","0.4318181818181818","1.0"
"17","0.45075757575757575","1.0"
"18","0.4962121212121212","0.0"
"19","0.4659090909090909","1.0"
"20","0.5037878787878788","1.0"
"21","0.4962121212121212","1.0"
"22","0.5189393939393939","0.0"
"23","0.4583333333333333","0.0"
"24","0.48863636363636365","1.0"
"25","0.4734848484848485","0.0"
"26","0.4734848484848485","1.0"
"27","0.49242424242424243","0.0"
"28","0.4734848484848485","0.0"
"29","0.48863636363636365","1.0"
