
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.01"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.9356060606060606","0.8859649122807017"
"1","0.9810606060606061","0.9035087719298246"
"2","0.9772727272727273","0.956140350877193"
"3","0.9772727272727273","0.9210526315789473"
"4","0.9810606060606061","0.9385964912280702"
"5","0.9810606060606061","0.9298245614035088"
"6","0.9734848484848485","0.9298245614035088"
"7","0.9772727272727273","0.9210526315789473"
"8","0.9734848484848485","0.9385964912280702"
"9","0.9734848484848485","0.9298245614035088"
"10","0.9772727272727273","0.9298245614035088"
"11","0.9772727272727273","0.9385964912280702"
"12","0.9848484848484849","0.9210526315789473"
"13","0.9696969696969697","0.9298245614035088"
"14","0.9848484848484849","0.8771929824561403"
"15","0.9848484848484849","0.9385964912280702"
"16","0.9810606060606061","0.9473684210526315"
"17","0.9810606060606061","0.9385964912280702"
"18","0.9621212121212122","0.956140350877193"
"19","0.9810606060606061","0.9035087719298246"
"20","0.9848484848484849","0.9210526315789473"
"21","0.9886363636363636","0.9210526315789473"
"22","0.9734848484848485","0.9473684210526315"
"23","0.9810606060606061","0.9122807017543859"
"24","0.9848484848484849","0.9473684210526315"
"25","0.9886363636363636","0.9385964912280702"
"26","0.9734848484848485","0.9385964912280702"
"27","0.9848484848484849","0.9473684210526315"
"28","0.9886363636363636","0.9298245614035088"
"29","0.9848484848484849","0.9385964912280702"
