
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","30"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.7"
"Testing Percent: ","0.3"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.875","0.868421052631579"
"1","0.9166666666666666","0.8596491228070176"
"2","0.9507575757575758","0.8508771929824561"
"3","0.9696969696969697","0.868421052631579"
"4","0.9053030303030303","0.8771929824561403"
"5","0.9356060606060606","0.8421052631578947"
"6","0.9507575757575758","0.868421052631579"
"7","0.9659090909090909","0.8596491228070176"
"8","0.9696969696969697","0.8771929824561403"
"9","0.9545454545454546","0.8859649122807017"
"10","0.9659090909090909","0.8947368421052632"
"11","0.9621212121212122","0.8859649122807017"
"12","0.9583333333333334","0.8859649122807017"
"13","0.9696969696969697","0.868421052631579"
"14","0.9507575757575758","0.8859649122807017"
"15","0.9583333333333334","0.8947368421052632"
"16","0.9583333333333334","0.8947368421052632"
"17","0.9696969696969697","0.8596491228070176"
"18","0.9545454545454546","0.9122807017543859"
"19","0.9772727272727273","0.9122807017543859"
"20","0.9583333333333334","0.9035087719298246"
"21","0.9848484848484849","0.9210526315789473"
"22","0.9848484848484849","0.9298245614035088"
"23","0.9772727272727273","0.9122807017543859"
"24","0.9810606060606061","0.9298245614035088"
"25","0.9810606060606061","0.9210526315789473"
"26","0.9696969696969697","0.9298245614035088"
"27","0.9659090909090909","0.8859649122807017"
"28","0.9810606060606061","0.9122807017543859"
"29","0.9696969696969697","0.9210526315789473"
