
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.6"
"Testing Percent: ","0.4"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.8849557522123894","0.8486842105263158"
"1","0.9380530973451328","0.8618421052631579"
"2","0.9469026548672567","0.881578947368421"
"3","0.9026548672566371","0.8157894736842105"
"4","0.9247787610619469","0.8947368421052632"
"5","0.9292035398230089","0.8947368421052632"
"6","0.9601769911504425","0.881578947368421"
"7","0.9292035398230089","0.875"
"8","0.9380530973451328","0.8947368421052632"
"9","0.9380530973451328","0.9013157894736842"
"10","0.9424778761061947","0.9013157894736842"
"11","0.9469026548672567","0.8947368421052632"
"12","0.9690265486725663","0.9013157894736842"
"13","0.9336283185840708","0.9013157894736842"
"14","0.9424778761061947","0.8947368421052632"
"15","0.9203539823008849","0.881578947368421"
"16","0.9823008849557522","0.881578947368421"
"17","0.9646017699115044","0.9013157894736842"
"18","0.9646017699115044","0.9013157894736842"
"19","0.9734513274336283","0.8618421052631579"
"20","0.9469026548672567","0.8947368421052632"
"21","0.9778761061946902","0.8947368421052632"
"22","0.9424778761061947","0.9013157894736842"
"23","0.9646017699115044","0.8947368421052632"
"24","0.9601769911504425","0.9078947368421053"
"25","0.9513274336283186","0.9144736842105263"
"26","0.9690265486725663","0.8947368421052632"
"27","0.9690265486725663","0.875"
"28","0.9690265486725663","0.9013157894736842"
"29","0.9557522123893806","0.8881578947368421"
