
"Epochs: ","100"
"Number of hidden nodes layer 1: ","30"
"Number of hidden nodes layer 2: ","25"
"Learning rate: ","0.02"
"Drop out Rate Layer 1: ","0.5"
"Drop out Rate Layer 2: ","0.5"
"Training Percent: ","0.8"
"Testing Percent: ","0.2"

"Run Number","Training Accuracy","Testing Accuracy"
"0","0.8841059602649006","0.8421052631578947"
"1","0.9470198675496688","0.868421052631579"
"2","0.9503311258278145","0.868421052631579"
"3","0.956953642384106","0.9210526315789473"
"4","0.9768211920529801","0.9342105263157895"
"5","0.9536423841059603","0.9342105263157895"
"6","0.9735099337748344","0.881578947368421"
"7","0.9735099337748344","0.9210526315789473"
"8","0.9635761589403974","0.9210526315789473"
"9","0.9768211920529801","0.868421052631579"
"10","0.9370860927152318","0.881578947368421"
"11","0.9801324503311258","0.9078947368421053"
"12","0.9768211920529801","0.8947368421052632"
"13","0.9735099337748344","0.8947368421052632"
"14","0.9867549668874173","0.8947368421052632"
"15","0.9900662251655629","0.9342105263157895"
"16","0.9403973509933775","0.9473684210526315"
"17","0.9701986754966887","0.9210526315789473"
"18","0.9735099337748344","0.9605263157894737"
"19","0.9635761589403974","0.8947368421052632"
"20","0.9403973509933775","0.8947368421052632"
"21","0.9768211920529801","0.9473684210526315"
"22","0.9801324503311258","0.9078947368421053"
"23","0.9834437086092715","0.881578947368421"
"24","0.9867549668874173","0.9078947368421053"
"25","0.9602649006622517","0.9210526315789473"
"26","0.9735099337748344","0.9473684210526315"
"27","0.9867549668874173","0.9736842105263158"
"28","0.9834437086092715","0.9342105263157895"
"29","0.9867549668874173","0.8947368421052632"
